gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
WDR5B,0.01380808052390511,0.12273027747869492,0.12058694660663605,0.0021433308720588684,0.0021433308720588684,0.09117009009625147,0.9273606608531494,125,False,15539,19901,20157,baseline
NPIPB9,0.03377979938430003,0.36485135555267334,0.39546048641204834,-0.030609130859375,0.030609130859375,1.0409531802375345,0.2979405450276375,797,False,12910,12466,14172,baseline
WDR45,0.28086060027883447,1.1154935359954834,1.3700968027114868,-0.2546032667160034,0.2546032667160034,3.268855941632736,0.0010860650331036442,942,False,3506,3524,5852,baseline
METTL9,0.17574140495724172,0.7592807412147522,0.9355666637420654,-0.17628592252731323,0.17628592252731323,2.814593684271113,0.004900118763835751,749,False,5474,4929,6953,baseline
ZNF138,0.05217372807589404,0.4152844548225403,0.364192932844162,0.051091521978378296,0.051091521978378296,1.1697378359921702,0.2421572048160229,385,False,11053,10125,13472,baseline
ZNF429,0.07298181016035697,0.3822788894176483,0.3165532350540161,0.0657256543636322,0.0657256543636322,1.5508572724827576,0.12099307200497876,335,False,9412,9028,11557,baseline
ZNF470,0.004101010187707527,0.05926238000392914,0.038769904524087906,0.020492475479841232,0.020492475479841232,1.398739076280418,0.1619524908442834,55,False,16992,14240,12313,baseline
SERTAD1,0.3688686672364816,1.7196403741836548,2.0574023723602295,-0.3377619981765747,0.3377619981765747,3.8395953142762203,0.00012454416618456422,1517,False,2487,2524,4757,baseline
ZNF100,0.11354344151236817,0.36973944306373596,0.47291600704193115,-0.10317656397819519,0.10317656397819519,2.478365015137159,0.013226355364081323,508,False,7413,7068,7907,baseline
CXorf40B,0.2967252359968245,1.1560330390930176,1.4463473558425903,-0.29031431674957275,0.29031431674957275,3.878436587622032,0.00010627869647541311,1101,False,3281,3030,4692,baseline
ZNF398,0.018389897972646112,0.1505541205406189,0.1292225867509842,0.021331533789634705,0.021331533789634705,0.8520288778808845,0.3942356664361,152,False,14923,14061,15302,baseline
ZSCAN25,0.0489414117312193,0.5722018480300903,0.5584327578544617,0.013769090175628662,0.013769090175628662,0.2696499087841118,0.7874394023124436,511,False,11344,15902,18987,baseline
ANXA6,0.6572363291846384,3.9095962047576904,4.552232265472412,-0.6426360607147217,0.6426360607147217,5.885757586613882,4.187272299937976e-09,3178,False,904,877,2366,baseline
ZNF441,0.0176323203908073,0.1877945214509964,0.18512330949306488,0.0026712119579315186,0.0026712119579315186,0.08669875260411918,0.9309140265402029,170,False,15019,19664,20180,baseline
GMFB,0.2803191793566999,0.6747742891311646,0.9393880367279053,-0.2646137475967407,0.2646137475967407,4.440094226375915,9.155665476511958e-06,733,False,3514,3385,3824,baseline
ZNF420,0.03927272507638658,0.2915339469909668,0.2728317081928253,0.01870223879814148,0.01870223879814148,0.49917498632962953,0.6176758542916547,255,False,12314,14654,17526,baseline
ZNF763,0.03199393880487667,0.12153027206659317,0.08716828376054764,0.03436198830604553,0.03436198830604553,1.7493717279555197,0.08028565353721195,169,False,13120,11926,10653,baseline
ZMYM1,0.05068283273716201,0.24542386829853058,0.2781454920768738,-0.0327216237783432,0.0327216237783432,0.9148611262997587,0.360302509485111,236,False,11186,12150,14895,baseline
DTHD1,0.724307071247486,0.6765688061714172,1.3891414403915405,-0.7125726342201233,0.7125726342201233,11.598910370495053,9.028601019298998e-31,1080,False,727,706,328,baseline
HIST1H4C,0.07021415209529393,1.2372514009475708,1.307377576828003,-0.07012617588043213,0.07012617588043213,0.8410376545348099,0.40036147934015653,837,False,9601,8722,15367,baseline
RP5-874C20.3,0.013246465548122272,0.25284403562545776,0.2606993615627289,-0.007855325937271118,0.007855325937271118,0.21623266131949007,0.8288140445873986,223,False,15630,17694,19324,baseline
MAFG,0.10188484948090933,0.16464953124523163,0.26048392057418823,-0.0958343893289566,0.0958343893289566,3.4713335778356766,0.000521574697079615,307,False,7916,7397,5429,baseline
ARRDC1,0.4330707147145514,1.5631046295166016,1.9571025371551514,-0.3939979076385498,0.3939979076385498,4.4516961641393555,8.677794859316557e-06,1349,False,1963,2056,3810,baseline
AC010243.1,0.0038848567731454902,0.30116331577301025,0.2859256863594055,0.015237629413604736,0.015237629413604736,0.38791060634963803,0.6980966300605513,225,False,17013,15490,18231,baseline
KIAA1671,0.02708484775490161,0.35462385416030884,0.35718077421188354,-0.002556920051574707,0.002556920051574707,0.0676178698297696,0.9460921886419036,408,False,13754,19728,20308,baseline
IGF2R,0.505759591682993,0.5073871612548828,1.0095129013061523,-0.5021257400512695,0.5021257400512695,10.16427848974621,4.542418806157481e-24,1109,False,1531,1430,530,baseline
GAL3ST4,0.04673737362177752,0.08722202479839325,0.12865126132965088,-0.04142923653125763,0.04142923653125763,1.9403419017344172,0.052385601941483374,118,False,11553,11066,9873,baseline
DYNC1H1,0.3918161502089163,1.7259303331375122,2.0800249576568604,-0.35409462451934814,0.35409462451934814,4.4009989683751165,1.0968381236574203e-05,2053,False,2278,2384,3885,baseline
PCBP2,0.4558343437464549,3.941211223602295,4.318944931030273,-0.3777337074279785,0.3777337074279785,3.9121435945005167,9.254696535612859e-05,3733,False,1805,2182,4647,baseline
ZGPAT,0.2828363662295865,0.9974458813667297,1.2490665912628174,-0.25162070989608765,0.25162070989608765,3.4190574477790214,0.0006326649966404431,867,False,3478,3562,5531,baseline
SLC25A29,0.027915152540110726,0.09691742062568665,0.1254105567932129,-0.028493136167526245,0.028493136167526245,1.279983037633981,0.200601465229563,116,False,13628,12793,12888,baseline
PGAP1,0.0703232247901684,0.4873540997505188,0.559775173664093,-0.07242107391357422,0.07242107391357422,1.5188641586857898,0.1288505471024883,541,False,9591,8574,11716,baseline
SRC,0.29854747040103213,0.06927706301212311,0.3792913258075714,-0.3100142627954483,0.3100142627954483,10.535964494468917,1.1704864194346784e-25,256,False,3252,2817,466,baseline
ZNF682,0.04076767603556377,0.18162201344966888,0.21189510822296143,-0.03027309477329254,0.03027309477329254,1.0645578377399378,0.2871194425769981,295,False,12154,12513,14020,baseline
ZNF772,0.022492929552539977,0.07961834222078323,0.05080237239599228,0.028815969824790955,0.028815969824790955,1.6630744499815366,0.09636217324074627,74,False,14360,12743,11062,baseline
ZNF257,0.08343636269521272,0.14605504274368286,0.23000936210155487,-0.08395431935787201,0.08395431935787201,2.9081979326477714,0.0036487388519368695,212,False,8814,7951,6705,baseline
PCNXL3,0.07183031165238551,0.5437321066856384,0.5933968424797058,-0.04966473579406738,0.04966473579406738,1.0516847850167899,0.2929881369890726,666,False,9496,10250,14100,baseline
ADAM32,0.0,0.017757797613739967,0.007739619351923466,0.010018178261816502,0.010018178261816502,1.5394670260914538,0.12376955485090933,55,False,17829,16984,11616,baseline
ACSL5,0.35860205096427816,1.3202091455459595,1.632781744003296,-0.3125725984573364,0.3125725984573364,3.979471128743602,6.990473872405172e-05,1293,False,2585,2791,4523,baseline
AL133458.1,0.016022221415933832,0.08645137399435043,0.09494224190711975,-0.008490867912769318,0.008490867912769318,0.5139509997928354,0.6073063573131016,160,False,15227,17463,17422,baseline
LRRC8B,0.06730302613190868,0.27313026785850525,0.33096474409103394,-0.057834476232528687,0.057834476232528687,1.6948311412262524,0.09016067314938052,389,False,9818,9616,10907,baseline
RP11-452G18.2,0.06072121254121423,0.6535119414329529,0.5891757607460022,0.06433618068695068,0.06433618068695068,1.999162869258307,0.04563873264795505,1295,False,10331,9125,9653,baseline
ABCB8,0.15898383785979942,0.45191559195518494,0.5875710248947144,-0.13565543293952942,0.13565543293952942,2.787140683557506,0.005334581003417381,486,False,5917,5940,7013,baseline
HIST1H3J,0.09755959915392327,0.05764404311776161,0.13308772444725037,-0.07544368132948875,0.07544368132948875,3.682403624604972,0.0002331706322110293,93,False,8114,8412,5048,baseline
SND1,0.47211314841954366,2.372209072113037,2.78100848197937,-0.408799409866333,0.408799409866333,4.408742294952424,1.0585722245462489e-05,2218,False,1706,1956,3871,baseline
ZNF785,0.011660608811811742,0.12247706204652786,0.0981454849243164,0.024331577122211456,0.024331577122211456,1.1312988407688258,0.25798057160809257,127,False,15888,13495,13670,baseline
SULT1A2,0.0033272744670061524,0.07936880737543106,0.07927567511796951,9.313225746154785e-05,9.313225746154785e-05,0.006291007641326163,0.9949807505639594,143,False,17106,20709,20710,baseline
NEK5,0.014151516707256577,0.16108256578445435,0.1443958729505539,0.01668669283390045,0.01668669283390045,1.308843602980607,0.19064220234223433,733,False,15488,15130,12750,baseline
PSMD12,0.3634444179197751,1.3995559215545654,1.7544739246368408,-0.3549180030822754,0.3549180030822754,4.550753379293488,5.4532099795067455e-06,1476,False,2535,2376,3675,baseline
BX936347.1,0.0,0.044924769550561905,0.055657196789979935,-0.01073242723941803,0.01073242723941803,0.7043926599815146,0.4812160758304459,45,False,17829,16754,16214,baseline
PIWIL2,0.0,0.02811376191675663,0.02343427948653698,0.00467948243021965,0.00467948243021965,0.4550407417969329,0.6490974326234664,36,False,17829,18851,17811,baseline
FLJ27365,0.02129495105358243,0.053570639342069626,0.07945363223552704,-0.025882992893457413,0.025882992893457413,1.6808894243129042,0.09283709486404493,97,False,14521,13233,10973,baseline
C20orf112,0.519020198619727,2.028510332107544,1.5155571699142456,0.5129531621932983,0.5129531621932983,6.830949410181884,9.353845947146662e-12,1865,False,1455,1379,1707,baseline
SLC22A4,0.04463030092643984,0.03752293437719345,0.08725257962942123,-0.04972964525222778,0.04972964525222778,3.275644867866512,0.00106075350481964,96,False,11739,10241,5838,baseline
KB-1592A4.15,0.004678787787755163,0.023581650108098984,0.0218607559800148,0.0017208941280841827,0.0017208941280841827,0.24675498890976383,0.8051066282676806,59,False,16926,20066,19131,baseline
ENTPD4,0.15725053269453737,1.7302789688110352,1.6536465883255005,0.07663238048553467,0.07663238048553467,0.9154451495847611,0.35999728061378766,1483,False,5961,8335,14891,baseline
C1D,0.29283638491775027,0.8353981375694275,1.1237496137619019,-0.28835147619247437,0.28835147619247437,4.389599780366572,1.1554142240469193e-05,851,False,3343,3052,3904,baseline
TBC1D9B,0.17631313793586953,1.379137635231018,1.509344220161438,-0.13020658493041992,0.13020658493041992,1.7094277760664498,0.08742542639964869,1322,False,5456,6089,10849,baseline
HIST1H4J,0.20163030398011497,0.22735778987407684,0.4028847813606262,-0.17552699148654938,0.17552699148654938,4.271528023323777,1.9719765603620433e-05,236,False,4904,4949,4081,baseline
SERPINA1,0.6985656560069394,0.23525869846343994,0.9400748610496521,-0.7048161625862122,0.7048161625862122,12.423466215958378,6.703732809121926e-35,442,False,783,720,239,baseline
KANK2,0.02272121212699197,0.01235596276819706,0.06149859353899956,-0.0491426307708025,0.0491426307708025,4.14178692836253,3.509530057376689e-05,47,False,14334,10300,4271,baseline
EIF4BP6,0.08224848255364539,1.1285505294799805,1.0522854328155518,0.07626509666442871,0.07626509666442871,1.7418666842646788,0.08158592463779868,1962,False,8870,8361,10689,baseline
CCL4L2,1.4850000031307493,1.1795339584350586,2.6535873413085938,-1.4740533828735352,1.4740533828735352,17.43510345407697,2.0550545697202155e-66,1745,False,87,87,43,baseline
GTF2E2,0.0905494962557395,0.28139448165893555,0.3451326787471771,-0.06373819708824158,0.06373819708824158,1.6443807502623622,0.10015139079220388,284,False,8458,9174,11141,baseline
IL27,0.030725251978094094,0.009644036181271076,0.06935685873031616,-0.059712822549045086,0.059712822549045086,4.585233654930002,4.665360533588188e-06,39,False,13261,9453,3636,baseline
RAD54B,0.06785454624831164,0.08374679088592529,0.14951607584953308,-0.06576928496360779,0.06576928496360779,2.8785158114733864,0.0040099626863662205,112,False,9777,9024,6772,baseline
ZNF165,0.25228282957365994,0.5364293456077576,0.27693724632263184,0.25949209928512573,0.25949209928512573,5.777100961827255,8.080325391370335e-09,348,False,3942,3464,2444,baseline
SYNGAP1,0.04659191980506419,0.2809394299983978,0.23536372184753418,0.04557570815086365,0.04557570815086365,1.3933020918544259,0.1635840171298341,358,False,11566,10627,12340,baseline
RP11-589F5.3,0.03643434512494774,0.23673760890960693,0.19814549386501312,0.03859211504459381,0.03859211504459381,1.5701848752019343,0.11642959563805605,417,False,12603,11409,11466,baseline
FITM2,0.009387878287922119,0.061823852360248566,0.04698095843195915,0.014842893928289413,0.014842893928289413,1.0037576883267998,0.3155405105237514,92,False,16232,15604,14360,baseline
BLM,0.1944302925919042,0.3430275321006775,0.5160943269729614,-0.17306679487228394,0.17306679487228394,3.784104772448903,0.00015578487455234326,377,False,5064,4997,4853,baseline
ZNF720,0.06972929130901034,0.5334972739219666,0.5229284763336182,0.010568797588348389,0.010568797588348389,0.20921458471236448,0.8342882822615896,480,False,9646,16813,19372,baseline
DDI2,0.16160808941330573,0.6215669512748718,0.7610021829605103,-0.13943523168563843,0.13943523168563843,2.6699453504407047,0.007607345538166243,758,False,5852,5817,7327,baseline
SVIL,0.0979575739003189,0.3740660548210144,0.2766375243663788,0.09742853045463562,0.09742853045463562,2.9564220462105673,0.0031260305871618974,494,False,8087,7334,6565,baseline
TRIM33,0.053921215461962234,0.937959611415863,0.9484546184539795,-0.010495007038116455,0.010495007038116455,0.1680766772655406,0.8665288753936833,945,False,10891,16841,19636,baseline
LRP10,0.3062424248878401,1.020891785621643,1.309175729751587,-0.28828394412994385,0.28828394412994385,4.365172246341945,1.2919873472739724e-05,1222,False,3144,3054,3942,baseline
PELI1,0.45181010614741884,1.579522967338562,2.026256561279297,-0.44673359394073486,0.44673359394073486,5.369753339511938,8.187813854661146e-08,1620,False,1836,1716,2772,baseline
ZNF655,0.4668909198105938,2.3273394107818604,2.753755569458008,-0.42641615867614746,0.42641615867614746,4.33417956314861,1.4877567628459259e-05,2023,False,1736,1823,3980,baseline
MRPL21,0.38506868294995233,0.7993063926696777,1.1725350618362427,-0.37322866916656494,0.37322866916656494,5.3416893326520665,9.551863168839296e-08,743,False,2338,2223,2809,baseline
UAP1L1,0.029626266282014743,0.16695411503314972,0.18459881842136383,-0.01764470338821411,0.01764470338821411,0.6465403166755687,0.5179552567065051,213,False,13402,14890,16605,baseline
BNIP3P1,0.020359594460689242,0.1860807240009308,0.1671401709318161,0.018940553069114685,0.018940553069114685,0.9039261304318645,0.3660743900435094,316,False,14650,14596,14968,baseline
ZNF98,0.0013797977476408384,0.018987154588103294,0.016877926886081696,0.002109227702021599,0.002109227702021599,0.4180916403267895,0.675895710255744,71,False,17494,19913,18052,baseline
FBXL22,0.0,0.03096146695315838,0.022485168650746346,0.008476298302412033,0.008476298302412033,0.8083818915075817,0.4189066322753303,29,False,17829,17467,15557,baseline
ZNF786,0.019864647388458098,0.16249540448188782,0.15084609389305115,0.01164931058883667,0.01164931058883667,0.43537763319581785,0.6633052210140272,182,False,14713,16475,17945,baseline
ZNF517,0.0,0.05465320870280266,0.03904152289032936,0.015611685812473297,0.015611685812473297,1.04316337878442,0.2969214145248636,50,False,17829,15418,14161,baseline
ZNF675,0.0231232390740902,0.5043706297874451,0.49093034863471985,0.01344028115272522,0.01344028115272522,0.28012000751529564,0.7793955392364653,503,False,14279,15984,18927,baseline
SLC22A5,0.022559600755421592,0.2516513764858246,0.22877927124500275,0.02287210524082184,0.02287210524082184,0.7705883898982487,0.4409839189790016,317,False,14355,13772,15772,baseline
ADARB1,0.16147273222605318,0.3422752320766449,0.17697469890117645,0.16530053317546844,0.16530053317546844,5.068482505487455,4.1601086971836044e-07,305,False,5858,5172,3100,baseline
ZNF860,0.01003636401108995,0.06297248601913452,0.022366531193256378,0.04060595482587814,0.04060595482587814,3.314639400895588,0.0009266391683298883,130,False,16127,11161,5743,baseline
HTT,0.19462627173072145,0.7210569381713867,0.9136839509010315,-0.19262701272964478,0.19262701272964478,3.4901328704955747,0.0004863116001872381,1051,False,5061,4586,5395,baseline
C5AR1,0.4119272781140879,0.12449908256530762,0.5349891185760498,-0.4104900360107422,0.4104900360107422,11.006482598307946,7.661795783618402e-28,323,False,2122,1940,395,baseline
HIST1H3D,0.12431311853004302,0.39596331119537354,0.5105494856834412,-0.11458617448806763,0.11458617448806763,2.49824042332533,0.012508311518632765,407,False,6979,6612,7862,baseline
SHPK,0.03794949620661103,0.16351193189620972,0.19693726301193237,-0.033425331115722656,0.033425331115722656,1.2807353627902858,0.2003373692466711,237,False,12436,12065,12882,baseline
GGT3P,0.015563635970606985,0.04034128412604332,0.05649391561746597,-0.016152631491422653,0.016152631491422653,1.6888320071073626,0.09130425016718745,117,False,15301,15268,10941,baseline
IPP,0.02800202056614896,0.2759926915168762,0.23282547295093536,0.04316721856594086,0.04316721856594086,1.2081524378189954,0.22704057285462176,226,False,13618,10886,13260,baseline
MAP3K5,0.025662633794726965,0.4505871832370758,0.42816105484962463,0.022426128387451172,0.022426128387451172,0.5793041916025332,0.5624066747804342,649,False,13946,13860,17013,baseline
CYP2F1,0.0,0.034686241298913956,0.0215610358864069,0.013125205412507057,0.013125205412507057,1.3284220204621018,0.18409711646985555,39,False,17829,16066,12663,baseline
GSTK1,0.5141212340075562,4.602436542510986,4.907636642456055,-0.30520009994506836,0.30520009994506836,2.5851732149250397,0.009757738807827744,3272,False,1473,2858,7580,baseline
HNRNPAB,0.21291111534292043,0.7671009302139282,0.9619231820106506,-0.1948222517967224,0.1948222517967224,3.552156515552286,0.00038507920485827463,1012,False,4658,4536,5286,baseline
STMN3,0.17621414206244743,0.455930233001709,0.2857227623462677,0.17020747065544128,0.17020747065544128,4.7807716074650735,1.7953689289247719e-06,488,False,5461,5060,3411,baseline
HIST1H2BH,0.07378585853962084,0.07988990843296051,0.14706213772296906,-0.06717222929000854,0.06717222929000854,2.8363955039050275,0.004578230712597507,96,False,9344,8925,6896,baseline
PDGFA,0.10783636295434218,0.13468989729881287,0.24608179926872253,-0.11139190196990967,0.11139190196990967,4.135315988703044,3.5944303708721814e-05,232,False,7638,6736,4286,baseline
GYPE,0.0,0.03198898956179619,0.012656884267926216,0.019332105293869972,0.019332105293869972,2.1330400999111254,0.032980495339789674,29,False,17829,14513,9129,baseline
SPN,0.5383131325365316,1.6925138235092163,2.2250547409057617,-0.5325409173965454,0.5325409173965454,6.211522834989467,5.606856109051627e-10,1788,False,1355,1284,2100,baseline
ZNF695,0.0,0.011126605793833733,0.021261317655444145,-0.010134711861610413,0.010134711861610413,1.4296050175963098,0.15288540353938965,48,False,17829,16943,12170,baseline
RP11-170L3.7,0.03413535464893688,0.02279265969991684,0.06479550898075104,-0.0420028492808342,0.0420028492808342,3.24922876912265,0.0011649000736218861,54,False,12868,11000,5888,baseline
ZNF628,0.006000000238418635,0.033944953233003616,0.03733687102794647,-0.003391917794942856,0.003391917794942856,0.3055020349998402,0.7599947939848418,56,False,16708,19356,18770,baseline
ZNF665,0.002597979752704285,0.05475228652358055,0.044342804700136185,0.010409481823444366,0.010409481823444366,0.664647729568469,0.5063036933624718,67,False,17241,16865,16464,baseline
RPF2,0.12739999426735843,0.51544588804245,0.6236029267311096,-0.10815703868865967,0.10815703868865967,2.073842373000507,0.03813749461776299,493,False,6851,6853,9352,baseline
SLC28A3,0.04511918983074153,0.015588990412652493,0.08201997727155685,-0.06643098685890436,0.06643098685890436,4.711170237423809,2.540020096474261e-06,55,False,11693,8975,3489,baseline
FAM177B,0.04294545453004125,0.09051008522510529,0.035507336258888245,0.05500274896621704,0.05500274896621704,3.0907626704762365,0.0020091893591444275,65,False,11915,9802,6237,baseline
MIB2,0.07621617163070349,0.3217027485370636,0.38695600628852844,-0.06525325775146484,0.06525325775146484,1.6697498604347671,0.09502199418375049,354,False,9190,9062,11030,baseline
MYO5A,0.04357577191458792,1.024954080581665,0.9846956133842468,0.04025846719741821,0.04025846719741821,0.6373990495469617,0.5238905788012975,1078,False,11846,11200,16654,baseline
C5orf56,0.4474282883634471,1.485372543334961,1.9216766357421875,-0.43630409240722656,0.43630409240722656,5.154626602966255,2.6243151025161397e-07,1383,False,1865,1771,2998,baseline
GZMM,0.08055759439564732,1.5862164497375488,1.6640429496765137,-0.07782649993896484,0.07782649993896484,0.8727981158164254,0.38280927267009024,1130,False,8951,8266,15166,baseline
ATG7,0.25788080319009643,1.3485430479049683,1.5660037994384766,-0.2174607515335083,0.2174607515335083,2.826328165075262,0.004724594285864475,1305,False,3862,4121,6918,baseline
SIPA1L1,0.39430704982593795,1.2232880592346191,1.594976544380188,-0.37168848514556885,0.37168848514556885,5.057188605970187,4.3840108327246357e-07,1409,False,2257,2235,3110,baseline
RAB40C,0.025907068878713146,0.1221284344792366,0.1368279755115509,-0.0146995410323143,0.0146995410323143,0.5855741711561331,0.5581847513508005,130,False,13925,15636,16976,baseline
PIGN,0.04000201709342767,0.35059452056884766,0.37791135907173157,-0.02731683850288391,0.02731683850288391,0.6556349429098924,0.512085103625773,344,False,12254,12989,16528,baseline
ZNF624,0.006884849143750638,0.11579816043376923,0.10171713680028915,0.014081023633480072,0.014081023633480072,0.6054730942016058,0.5448896831812351,105,False,16584,15808,16856,baseline
HHLA3,0.04662222303525356,0.17126606404781342,0.11459881067276001,0.056667253375053406,0.056667253375053406,2.0276645990975526,0.042646197290951066,119,False,11564,9693,9543,baseline
RPS17P2,0.027793939378526505,0.04571375995874405,0.07004683464765549,-0.024333074688911438,0.024333074688911438,2.1689639827333655,0.030125254391705974,108,False,13651,13492,9005,baseline
TOPORS,0.3023272679068822,0.7101725339889526,1.0040712356567383,-0.29389870166778564,0.29389870166778564,4.814241957952487,1.5143514271803381e-06,813,False,3203,2985,3379,baseline
BCO2,0.011135353126911957,0.07164036482572556,0.08389946073293686,-0.012259095907211304,0.012259095907211304,0.679048527834169,0.49713371958478214,104,False,15967,16315,16393,baseline
GPX1P1,0.15064040020258682,0.3339853286743164,0.48341238498687744,-0.14942705631256104,0.14942705631256104,5.0033296824141384,5.797393832128404e-07,715,False,6148,5559,3176,baseline
ENTPD6,0.11683433879505531,0.6900330781936646,0.7299719452857971,-0.03993886709213257,0.03993886709213257,0.6910157219640434,0.48958371836305836,614,False,7269,11235,16302,baseline
DMBX1,0.0,0.004458715673536062,0.00639088312163949,-0.0019321674481034279,0.0019321674481034279,0.9024779673229056,0.3668420030082361,35,False,17829,19990,14977,baseline
CCDC154,0.011955555906199185,0.05324403569102287,0.05112394690513611,0.0021200887858867645,0.0021200887858867645,0.13668545854882203,0.8912841815630594,57,False,15842,19909,19825,baseline
FAR1,0.31817777142380255,0.7203046083450317,1.0329691171646118,-0.3126645088195801,0.3126645088195801,5.135516161719868,2.9036687482678506e-07,855,False,3008,2789,3020,baseline
C5orf42,0.02039393659793967,0.2307853251695633,0.23261630535125732,-0.0018309801816940308,0.0018309801816940308,0.05963458336573424,0.9524487632460904,300,False,14645,20018,20357,baseline
ZNF841,0.09194343513912664,0.20535410940647125,0.29598501324653625,-0.090630903840065,0.090630903840065,2.7957167632836097,0.0051951483154679895,293,False,8389,7626,6994,baseline
ZNF615,0.03522020325516204,0.19319264590740204,0.20438651740550995,-0.01119387149810791,0.01119387149810791,0.35541550418695267,0.7222913819924666,184,False,12746,16615,18421,baseline
CXorf40A,0.0984403958705936,0.9039852619171143,0.9316390752792358,-0.027653813362121582,0.027653813362121582,0.43269777351870803,0.665250680433328,844,False,8057,12921,17962,baseline
CDC42SE1,0.4526727243625758,2.50899076461792,2.914124011993408,-0.4051332473754883,0.4051332473754883,4.013629213524316,6.054688348964391e-05,2108,False,1830,1983,4466,baseline
MPEG1,0.3217353490025116,0.4240109920501709,0.750905454158783,-0.32689446210861206,0.32689446210861206,6.467331373148553,1.0785287358446211e-10,598,False,2972,2629,1927,baseline
DPP4,0.17907878750502434,0.46271559596061707,0.28221356868743896,0.1805020272731781,0.1805020272731781,4.204806872045338,2.6586314028370892e-05,335,False,5390,4840,4174,baseline
PDCD1LG2,0.09410909026560159,0.04387889802455902,0.1373087763786316,-0.09342987835407257,0.09342987835407257,4.80954020962154,1.5561000604128174e-06,102,False,8291,7495,3383,baseline
ZNF433,0.08241414108661682,0.1943633109331131,0.11873243749141693,0.07563087344169617,0.07563087344169617,2.6112421863899664,0.009048554572621095,136,False,8863,8400,7509,baseline
DNAH10,0.0,0.021324770525097847,0.02668747864663601,-0.005362708121538162,0.005362708121538162,0.6459768264151521,0.5183194396833379,47,False,17829,18591,16609,baseline
AC007952.6,0.0,0.04626055061817169,0.03146425262093544,0.014796297997236252,0.014796297997236252,1.171579796220172,0.2414169099705081,45,False,17829,15613,13461,baseline
RP4-724E16.2,0.009551514977155545,0.049383487552404404,0.02872931770980358,0.020654169842600822,0.020654169842600822,1.8959052981130382,0.058034669792754595,69,False,16208,14217,10063,baseline
TBC1D3,0.09240404324098105,0.1994018256664276,0.29029348492622375,-0.09089165925979614,0.09089165925979614,3.07488104073084,0.002115454011974174,339,False,8370,7612,6277,baseline
SPTAN1,0.46139999596157427,2.279658794403076,2.7352421283721924,-0.4555833339691162,0.4555833339691162,5.368534160288742,8.245752024037477e-08,2604,False,1768,1669,2776,baseline
NMB,0.2693777815500897,0.24581283330917358,0.509178876876831,-0.26336604356765747,0.26336604356765747,5.919487882266507,3.4158573207835504e-09,292,False,3679,3404,2327,baseline
HIST1H2BE,0.039400000861196896,0.027820182964205742,0.06525132805109024,-0.0374311450868845,0.0374311450868845,2.6563110284074614,0.007921733402419355,49,False,12307,11548,7368,baseline
ZNF595,0.06878182269105916,0.31677430868148804,0.24824227392673492,0.06853203475475311,0.06853203475475311,1.8266150847822495,0.06781283994090156,258,False,9714,8827,10321,baseline
KLHL14,0.06726464550904514,0.10654312372207642,0.005051514133810997,0.10149160958826542,0.10149160958826542,5.929687494709828,3.3996930744238625e-09,49,False,9824,7143,2316,baseline
FAM114A1,0.05663232162745315,0.02700183540582657,0.09728067368268967,-0.0702788382768631,0.0702788382768631,4.714130236192286,2.495635794187125e-06,86,False,10663,8710,3486,baseline
RPE,0.31529292723145175,0.531768798828125,0.8398719429969788,-0.30810314416885376,0.30810314416885376,5.487966814991061,4.2345936380587607e-08,613,False,3043,2838,2656,baseline
ZNF460,0.1908222183555059,1.8840954303741455,1.9556009769439697,-0.07150554656982422,0.07150554656982422,0.7845124812598177,0.4327719204896825,1508,False,5136,8618,15689,baseline
PHF2,0.07016767596957704,0.2400660514831543,0.3022541403770447,-0.06218808889389038,0.06218808889389038,1.8693894236800266,0.061618288302786615,346,False,9605,9279,10164,baseline
RPS26,0.5738282936269594,8.083883285522461,7.500855445861816,0.5830278396606445,0.5830278396606445,7.483884090876058,8.294175388059393e-14,5305,False,1194,1054,1365,baseline
C14orf178,0.0,0.02788623981177807,0.020746175199747086,0.007140064612030983,0.007140064612030983,0.7721457613519701,0.440061091762487,31,False,17829,17939,15765,baseline
PTMAP2,0.053501008255313,2.638158082962036,2.670118570327759,-0.031960487365722656,0.031960487365722656,0.4559207429716195,0.6484641691821312,3034,False,10926,12264,17801,baseline
PSAP,0.9147131383298626,3.876572608947754,4.776803016662598,-0.9002304077148438,0.9002304077148438,8.009604803643569,1.3787917331995231e-15,3256,False,431,427,1142,baseline
S100A10,1.42081214948134,3.276913642883301,4.676706314086914,-1.3997926712036133,1.3997926712036133,11.452561249288307,4.742078945968161e-30,2566,False,104,105,344,baseline
RPL37A,0.46784642209910376,7.9801025390625,8.32417106628418,-0.3440685272216797,0.3440685272216797,3.2318103923399915,0.0012372791837395865,4846,False,1729,2468,5929,baseline
CFD,0.3330040361423681,0.13292476534843445,0.4620075225830078,-0.32908275723457336,0.32908275723457336,8.603099716609247,1.0196524920876474e-17,249,False,2838,2602,921,baseline
MCMBP,0.0986464624212246,0.4882899522781372,0.5737901926040649,-0.08550024032592773,0.08550024032592773,2.0475930936192186,0.0406447792509332,786,False,8046,7873,9472,baseline
