gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
HIST2H3D,0.0,0.042967289686203,0.05624033138155937,-0.013273041695356369,0.013273041695356369,1.3738230162773672,0.16952201476457432,136,False,18295,15717,14987,all_cells
RP11-347C12.2,0.23882223572393896,2.6534974575042725,2.7551095485687256,-0.10161209106445312,0.10161209106445312,1.8800322068957664,0.06013047341967089,8546,False,4626,7511,13027,all_cells
SFXN4,0.2730646475878635,0.3496585190296173,0.6202619671821594,-0.2706034481525421,0.2706034481525421,9.084332774168791,1.1855950805997182e-19,1204,False,4069,3657,2932,all_cells
MRPL54,0.5662636406253081,0.8802677392959595,1.4240039587020874,-0.5437362194061279,0.5437362194061279,12.020491217638302,4.149407992091562e-33,2615,False,1450,1415,1615,all_cells
ZNF438,0.16095757946823577,0.1647483855485916,0.3213498592376709,-0.15660147368907928,0.15660147368907928,8.251323933117899,1.7072988109169814e-16,894,False,6399,5805,3396,all_cells
HMCES,0.15161817448307827,0.818261981010437,0.9484115242958069,-0.13014954328536987,0.13014954328536987,3.2259081738764706,0.0012592073843403656,2126,False,6667,6536,9335,all_cells
CCR3,0.013254545746427527,0.023837167769670486,0.06168266758322716,-0.03784549981355667,0.03784549981355667,4.5039245328443664,6.71870333474294e-06,143,False,15595,11392,7084,all_cells
DGCR6,0.11028787761023554,0.2753324806690216,0.3667474389076233,-0.09141495823860168,0.09141495823860168,4.455947734795144,8.426708694151175e-06,1628,False,8008,7911,7148,all_cells
GOLGA8G,0.0028515153205156234,0.01762760616838932,0.02005220204591751,-0.0024245958775281906,0.0024245958775281906,0.5446993020652655,0.5859704847918465,205,False,17543,20059,18733,all_cells
ZNF530,0.03182222197754224,0.08677930384874344,0.0976041778922081,-0.01082487404346466,0.01082487404346466,0.8207889211569849,0.4117839086895877,380,False,13075,16507,17491,all_cells
NDUFB1,0.7111747362637755,1.161141276359558,1.8593801259994507,-0.6982388496398926,0.6982388496398926,13.57036677312767,1.1572441276979243e-41,3297,False,921,888,1122,all_cells
KLHL25,0.042165656715932386,0.21437275409698486,0.17910318076610565,0.03526957333087921,0.03526957333087921,1.8452588423379768,0.06502878683892123,542,False,11971,11635,13124,all_cells
TRMT12,0.05184848053286785,0.1689378023147583,0.2068099081516266,-0.037872105836868286,0.037872105836868286,1.987698281893696,0.04686822174564996,494,False,11109,11386,12641,all_cells
GUSBP1,0.03424848832265253,0.6373202800750732,0.6044104099273682,0.03290987014770508,0.03290987014770508,1.0240344880010024,0.3058421659826779,1832,False,12784,11901,16505,all_cells
PTPN20B,0.0,0.03479870408773422,0.02077934332191944,0.014019360765814781,0.014019360765814781,2.100035815521676,0.03575404989051478,96,False,18295,15494,12283,all_cells
BMP8A,0.002921211117445643,0.0447196289896965,0.048922348767519,-0.0042027197778224945,0.0042027197778224945,0.6264740561501683,0.5310163985705952,262,False,17522,19144,18374,all_cells
ALYREF,0.10168585678543668,0.1586286872625351,0.25592896342277527,-0.09730027616024017,0.09730027616024017,5.80072913895853,6.755134951293917e-09,875,False,8362,7688,5472,all_cells
FAM101B,0.027942424898195754,0.274295449256897,0.2418290376663208,0.03246641159057617,0.03246641159057617,1.594274647277087,0.11090489332481877,843,False,13556,11957,14081,all_cells
UPP1,0.7728323352698127,1.0824551582336426,1.8430566787719727,-0.7606015205383301,0.7606015205383301,15.1560461126776,1.8629036614549417e-51,3353,False,764,739,773,all_cells
TRIM52,0.0660939326671637,0.5266426801681519,0.5563773512840271,-0.029734671115875244,0.029734671115875244,0.9289741642494895,0.352922657084357,1391,False,10047,12353,16938,all_cells
LHFP,0.0779232311007951,0.14973759651184082,0.20973338186740875,-0.05999578535556793,0.05999578535556793,3.292717985737163,0.0009950150649155973,486,False,9406,9551,9190,all_cells
CMTM4,0.0,0.01658518984913826,0.026015661656856537,-0.009430471807718277,0.009430471807718277,1.6522110853894383,0.09851699326716752,99,False,18295,17002,13858,all_cells
TMEM50A,1.1758060725951434,2.4867701530456543,3.650712013244629,-1.1639418601989746,1.1639418601989746,17.939433976491287,4.934751808527791e-71,6917,False,198,196,387,all_cells
ASCL2,0.0,0.01019051019102335,0.03084086999297142,-0.02065035980194807,0.02065035980194807,4.283559178676986,1.8501801076666852e-05,96,False,18295,13834,7412,all_cells
TBK1,0.5241707173983257,1.008143424987793,1.5224117040634155,-0.5142682790756226,0.5142682790756226,11.861274346150644,2.797693734505569e-32,3646,False,1663,1583,1651,all_cells
CBX6,0.5454656446582138,2.2516751289367676,2.785252094268799,-0.5335769653320312,0.5335769653320312,11.621824169607805,4.82663647351984e-31,8367,False,1543,1469,1714,all_cells
MACC1,0.005760606542379962,0.05488497391343117,0.05942295119166374,-0.0045379772782325745,0.0045379772782325745,0.5224279449608641,0.6013822847157959,319,False,16928,18998,18836,all_cells
MRC1L1,0.32220505176770387,0.0549604594707489,0.37237998843193054,-0.31741952896118164,0.31741952896118164,19.07895678742398,3.20586465303164e-80,751,False,3407,3088,279,all_cells
TBL3,0.33645353794097793,0.5903235077857971,0.9167987108230591,-0.32647520303726196,0.32647520303726196,8.656642499091777,5.4262072769165045e-18,1762,False,3226,3000,3172,all_cells
KREMEN1,0.0,0.010968727990984917,0.028528016060590744,-0.017559288069605827,0.017559288069605827,3.682271856481639,0.0002319463690963699,128,False,18295,14545,8423,all_cells
TRAIP,0.10995151500509136,0.06577102839946747,0.14667195081710815,-0.08090092241764069,0.08090092241764069,5.933471046242707,3.0324217861781047e-09,296,False,8025,8377,5331,all_cells
CHEK2,0.168432327954456,0.19771745800971985,0.36310431361198425,-0.1653868556022644,0.1653868556022644,7.662078509846268,1.9482994988350222e-14,867,False,6206,5574,3814,all_cells
AIFM3,0.0,0.018571171909570694,0.03227277100086212,-0.013701599091291428,0.013701599091291428,2.2415416285196565,0.025006746628884816,99,False,18295,15594,11833,all_cells
KCTD16,0.0,0.010957944206893444,0.009446256794035435,0.0015116874128580093,0.0015116874128580093,0.4172298761704984,0.6765198860395083,88,False,18295,20586,19374,all_cells
ZNF703,0.008365656570954911,0.04196980223059654,0.033622633665800095,0.008347168564796448,0.008347168564796448,1.2957928529313547,0.1950765819181724,209,False,16451,17390,15311,all_cells
C9orf66,0.052393939735913414,0.1370524764060974,0.19393400847911835,-0.056881532073020935,0.056881532073020935,3.786229828105886,0.00015366066271696845,713,False,11057,9755,8244,all_cells
TUBA8,0.03804646448655542,0.05229691043496132,0.07425002008676529,-0.02195310965180397,0.02195310965180397,2.157295170049851,0.03100137303132206,214,False,12368,13574,12086,all_cells
TCEB3C,0.0,0.007902588695287704,0.008584879338741302,-0.000682290643453598,0.000682290643453598,0.2145141023933055,0.8301511854831233,100,False,18295,21075,20385,all_cells
NPIPA5,0.05398283175747806,0.8623238801956177,0.8812444806098938,-0.018920600414276123,0.018920600414276123,0.6759049229607647,0.49911492006477587,4067,False,10925,14210,18158,all_cells
OLFML1,0.0,0.035726096481084824,0.015725739300251007,0.020000357180833817,0.020000357180833817,2.844872656801257,0.004454914929758729,81,False,18295,13961,10214,all_cells
RBM12B,0.05753130968170896,0.6143260598182678,0.6167008280754089,-0.0023747682571411133,0.0023747682571411133,0.07571752989283605,0.9396452248592533,1873,False,10623,20096,21062,all_cells
CCR4,0.05090504843779312,0.5205733180046082,0.4762748181819916,0.04429849982261658,0.04429849982261658,1.438466204159114,0.15033105981647074,1301,False,11202,10747,14718,all_cells
LIN9,0.051353536952625393,0.09084471315145493,0.14076443016529083,-0.04991971701383591,0.04991971701383591,3.6233488684328026,0.000291913522718031,376,False,11153,10307,8526,all_cells
BTBD9,0.04659798431878089,0.7263120412826538,0.7220172882080078,0.004294753074645996,0.004294753074645996,0.12343478524950127,0.9017650830610905,2320,False,11574,19107,20826,all_cells
NUDT14,0.34795150985621476,0.4085082709789276,0.7560762166976929,-0.34756794571876526,0.34756794571876526,10.561227902451089,5.659984478422712e-26,1388,False,3087,2762,2177,all_cells
MAATS1,0.0,0.021714594215154648,0.018299616873264313,0.003414977341890335,0.003414977341890335,0.6073530383099675,0.5436310299613953,92,False,18295,19557,18460,all_cells
PNMA3,0.005579796319056568,0.0827336460351944,0.08639227598905563,-0.0036586299538612366,0.0036586299538612366,0.2816658720207152,0.7782050113423573,227,False,16963,19434,20028,all_cells
ZNF730,0.0,0.01234184019267559,0.020515521988272667,-0.008173681795597076,0.008173681795597076,1.9104978800611896,0.056088579206335705,137,False,18295,17438,12926,all_cells
IQGAP3,0.08979393922921375,0.03511322662234306,0.13054068386554718,-0.09542745724320412,0.09542745724320412,10.81892068342364,3.4686684010004916e-27,591,False,8871,7749,2062,all_cells
TOB2,0.08877879173767694,1.197437047958374,1.2345865964889526,-0.03714954853057861,0.03714954853057861,0.9698758458248187,0.3321296441703755,4335,False,8910,11455,16757,all_cells
UTY,0.30487675845020945,1.66133713722229,1.3571780920028687,0.3041590452194214,0.3041590452194214,6.379087018115204,1.8585713858886668e-10,4124,False,3617,3230,4900,all_cells
AC138969.4,0.15915959544329322,1.3387383222579956,1.457640528678894,-0.11890220642089844,0.11890220642089844,2.764011556645198,0.005718882130549425,4493,False,6448,6894,10410,all_cells
TTC32,0.15177070237169413,0.42543670535087585,0.556190013885498,-0.1307533085346222,0.1307533085346222,4.121195389561282,3.7939819008608495e-05,1102,False,6663,6520,7691,all_cells
DNAH2,0.0,0.012733644805848598,0.014145612716674805,-0.0014119679108262062,0.0014119679108262062,0.39288711232605583,0.6944100918617022,117,False,18295,20636,19473,all_cells
SH2D1A,0.7418040426572166,2.498452663421631,3.2183945178985596,-0.7199418544769287,0.7199418544769287,10.80268114012939,4.477594841997704e-27,5955,False,838,835,2069,all_cells
SDR42E2,0.006109090790604055,0.0607476644217968,0.05059009790420532,0.010157566517591476,0.010157566517591476,1.3469799339233701,0.17801682484358675,308,False,16866,16734,15099,all_cells
HIST2H4A,0.22337070660157676,0.9022016525268555,1.1163158416748047,-0.21411418914794922,0.21411418914794922,5.469401435833349,4.6075746558756064e-08,2924,False,4899,4484,5859,all_cells
PRKX,0.08560605569319271,0.7727174758911133,0.8343525528907776,-0.06163507699966431,0.06163507699966431,1.792058311670701,0.07315049088795461,2810,False,9065,9445,13310,all_cells
SETD8,0.1462939311518817,0.42537379264831543,0.5683220028877258,-0.1429482102394104,0.1429482102394104,6.402224647943405,1.5886513040802393e-10,2585,False,6844,6152,4881,all_cells
KCNH8,0.06305252470151336,0.09785046428442001,0.03660949319601059,0.061240971088409424,0.061240971088409424,5.164652727676773,2.4691811487813703e-07,179,False,10210,9465,6188,all_cells
SMTN,0.11935252801336417,0.09103164076805115,0.21293093264102936,-0.12189929187297821,0.12189929187297821,8.180731110269697,3.045365480548447e-16,537,False,7696,6790,3442,all_cells
PP2D1,0.013105050048442781,0.035875268280506134,0.04359932988882065,-0.007724061608314514,0.007724061608314514,1.0727168894878512,0.283420273785993,183,False,15617,17612,16272,all_cells
COA3,0.5963898992538453,0.6805176138877869,1.2644084692001343,-0.5838908553123474,0.5838908553123474,13.879663200854013,1.650139411537037e-43,2223,False,1307,1259,1038,all_cells
ST6GALNAC3,0.031706064084563626,0.2065115123987198,0.1751878559589386,0.03132365643978119,0.03132365643978119,1.6679445170985643,0.09535746199512844,600,False,13092,12134,13788,all_cells
PTP4A2,0.6647777757620564,2.527534008026123,3.169447183609009,-0.6419131755828857,0.6419131755828857,10.019318784557605,1.5653231123003748e-23,6589,False,1069,1052,2435,all_cells
ACTG1,1.1431878665962605,8.351154327392578,9.483050346374512,-1.1318960189819336,1.1318960189819336,18.232288195721964,5.307064439394775e-73,14696,False,228,226,359,all_cells
DENND5A,0.17547777438404577,0.6061017513275146,0.7591432929039001,-0.1530415415763855,0.1530415415763855,4.48332486454491,7.417606192811177e-06,1891,False,6018,5882,7106,all_cells
DIABLO,0.43083840827749253,1.3565186262130737,1.7727798223495483,-0.4162611961364746,0.4162611961364746,7.899988074982659,3.032025260622659e-15,3540,False,2290,2196,3633,all_cells
VPS33B,0.09174848131459208,0.38409775495529175,0.4553118050098419,-0.07121405005455017,0.07121405005455017,2.4786998792678743,0.013200342860671722,1021,False,8775,8864,11124,all_cells
ADAP2,0.30862221920129,0.08627606183290482,0.40399831533432007,-0.31772225350141525,0.31772225350141525,17.15005123912539,2.3705935191543394e-65,790,False,3569,3083,479,all_cells
RP5-821D11.7,0.06216666534693561,0.4811538755893707,0.515441358089447,-0.034287482500076294,0.034287482500076294,1.2360673308363355,0.2164593985309719,1625,False,10270,11748,15575,all_cells
UQCR10,0.9301050268520008,1.943186640739441,2.851461887359619,-0.9082752466201782,0.9082752466201782,15.285288438891453,2.9266325858187415e-52,5352,False,455,459,754,all_cells
FAM120C,0.049979795768405104,0.37271928787231445,0.3194938004016876,0.05322548747062683,0.05322548747062683,2.2317956992985293,0.025650317580011902,1130,False,11277,10012,11866,all_cells
BRD7P2,0.011571717442888332,0.08825664967298508,0.09187190979719162,-0.003615260124206543,0.003615260124206543,0.4286019057018222,0.6682214168709144,633,False,15903,19464,19310,all_cells
EIF3C,1.047576769819163,3.1644771099090576,4.1691460609436035,-1.004668951034546,1.004668951034546,14.786229949041216,5.121208858193462e-49,7925,False,311,339,848,all_cells
NIPSNAP1,0.3072020268199424,0.7768853306770325,1.065722942352295,-0.28883761167526245,0.28883761167526245,7.141625277285978,9.744282648526432e-13,2279,False,3586,3424,4215,all_cells
CNTN2,0.0,0.025555355474352837,0.013992729596793652,0.011562625877559185,0.011562625877559185,1.9902928469348693,0.046591113875431134,93,False,18295,16247,12635,all_cells
LRTOMT,0.015821209387345752,0.1769176721572876,0.18442808091640472,-0.0075104087591171265,0.0075104087591171265,0.45704265249861104,0.6476493319454463,853,False,15193,17686,19183,all_cells
KCNQ3,0.00421616150875282,0.02929547056555748,0.03918243572115898,-0.009886965155601501,0.009886965155601501,1.4020731619935303,0.16092011145515406,167,False,17215,16826,14873,all_cells
NR2C2AP,0.1390636384848391,0.4208231270313263,0.5301063060760498,-0.10928317904472351,0.10928317904472351,3.577679623212535,0.00034803169409888265,1194,False,7071,7224,8616,all_cells
CRELD2,0.3565434376880381,0.6557602882385254,1.0098881721496582,-0.3541278839111328,0.3541278839111328,9.261869860480237,2.3184743061643903e-20,2100,False,2994,2705,2833,all_cells
SCFD2,0.059580816548279986,0.31610894203186035,0.34360212087631226,-0.027493178844451904,0.027493178844451904,1.1107932334995434,0.26668140914637933,909,False,10466,12661,16093,all_cells
UBE2F,1.0032454540271947,1.228556752204895,2.2194061279296875,-0.9908493757247925,0.9908493757247925,18.477315267422988,2.7102020149442963e-75,3913,False,360,356,334,all_cells
CTC-512J14.7,0.013254544855368193,0.027431704103946686,0.036246854811906815,-0.008815150707960129,0.008815150707960129,2.0109336745607487,0.04435829986514803,324,False,15596,17214,12573,all_cells
PPP1R2,0.3902777180768024,4.203113079071045,4.407162189483643,-0.20404911041259766,0.20404911041259766,2.887189284876619,0.003894675744512372,9079,False,2649,4685,10096,all_cells
TSPYL2,0.5908242338835586,3.158146858215332,2.5702338218688965,0.5879130363464355,0.5879130363464355,9.2279097156878,3.29801441027124e-20,6352,False,1336,1244,2850,all_cells
GOLGA6L4,0.00548888909696348,0.09764378517866135,0.10125383734703064,-0.003610052168369293,0.003610052168369293,0.2969542386092439,0.7665069927132849,384,False,16974,19468,19940,all_cells
PGP,0.04928080741805233,0.10363047569990158,0.14362448453903198,-0.0399940088391304,0.0399940088391304,2.8711045547204397,0.0040975035698319505,426,False,11332,11181,10140,all_cells
C22orf46,0.02932525163347252,0.18659596145153046,0.1785811483860016,0.00801481306552887,0.00801481306552887,0.447819855340156,0.6542924384525981,544,False,13388,17502,19216,all_cells
SNRNP35,0.3055393994697423,0.7741247415542603,1.0528489351272583,-0.27872419357299805,0.27872419357299805,6.828366645682837,8.995106509224974e-12,2190,False,3608,3549,4488,all_cells
IRAK1,0.37912828440618057,1.237144112586975,1.5973700284957886,-0.3602259159088135,0.3602259159088135,7.334852624170259,2.3640433716709117e-13,3382,False,2745,2635,4047,all_cells
CMSS1,0.04191413878190387,0.6254619359970093,0.6424135565757751,-0.01695162057876587,0.01695162057876587,0.5209129838606135,0.6024376854410596,1780,False,11996,14688,18843,all_cells
C11orf72,0.0007070700327555338,0.03233824297785759,0.03242192789912224,-8.368492126464844e-05,8.368492126464844e-05,0.016400601451748348,0.9869150688740937,274,False,18124,21415,21375,all_cells
PCDH9,0.0023545454367235735,0.05842379853129387,0.028916750103235245,0.029507048428058624,0.029507048428058624,3.1491154844673295,0.0016434435660264528,136,False,17654,12384,9501,all_cells
ACOT1,0.16268788106513687,0.12608735263347626,0.2879118025302887,-0.16182444989681244,0.16182444989681244,10.104759982728044,6.305678641757948e-24,823,False,6347,5663,2397,all_cells
OAF,0.025143434447471365,0.025749461725354195,0.05166029930114746,-0.025910837575793266,0.025910837575793266,3.646410906452705,0.0002669033039956977,165,False,13933,12909,8488,all_cells
HIST2H2AC,0.16333535733849058,0.20896655321121216,0.35176005959510803,-0.14279350638389587,0.14279350638389587,6.4936890326385805,8.669767923508016e-11,757,False,6336,6159,4785,all_cells
KCNK12,0.008372727271282345,0.04403127357363701,0.03617320954799652,0.007858064025640488,0.007858064025640488,1.0866639155487017,0.2772113616951145,198,False,16449,17565,16201,all_cells
HIST2H2AB,0.04169090964577413,0.030524801462888718,0.07265311479568481,-0.0421283133327961,0.0421283133327961,4.7666856950979755,1.890278833289183e-06,167,False,12021,10963,6711,all_cells
POU6F1,0.14425959225856852,0.25582316517829895,0.11649296432733536,0.1393302008509636,0.1393302008509636,6.777835071843585,1.3060397847614406e-11,419,False,6918,6235,4536,all_cells
TM2D3,0.24151109717108957,1.12511146068573,1.326160192489624,-0.20104873180389404,0.20104873180389404,4.183854104204262,2.887197644129962e-05,2751,False,4578,4743,7579,all_cells
TSSC4,0.33360202389534127,0.8136179447174072,1.1348167657852173,-0.32119882106781006,0.32119882106781006,7.450343979152488,9.927426934555263e-14,2171,False,3258,3044,3961,all_cells
CLECL1,0.08315656093636023,0.43763840198516846,0.49572476744651794,-0.05808636546134949,0.05808636546134949,1.9405499187452324,0.05233760121491311,1165,False,9166,9668,12818,all_cells
CCSER1,0.0462202024459835,0.13991913199424744,0.09010813385248184,0.049810998141765594,0.049810998141765594,3.27544837784468,0.0010588955363693133,317,False,11606,10316,9230,all_cells
ZDHHC23,0.0,0.041256289929151535,0.027235014364123344,0.01402127556502819,0.01402127556502819,1.8440210480280506,0.06521224547705434,120,False,18295,15492,13126,all_cells
MROH7,0.0,0.010170740075409412,0.031210962682962418,-0.021040222607553005,0.021040222607553005,4.444390855054378,8.874415370593207e-06,115,False,18295,13748,7164,all_cells
AC002055.4,0.18647778036618476,0.49635693430900574,0.6852735877037048,-0.1889166533946991,0.1889166533946991,6.278442858202679,3.5326163791532127e-10,1894,False,5712,5005,4981,all_cells
HIST1H2AK,0.04286767824731641,0.11410496383905411,0.15511512756347656,-0.041010163724422455,0.041010163724422455,2.5034026117932204,0.012313121729474458,317,False,11896,11075,11066,all_cells
EFNA5,0.04492626179348426,0.05794752389192581,0.09201920032501221,-0.034071676433086395,0.034071676433086395,3.1111362783427357,0.001867582678689919,267,False,11704,11764,9587,all_cells
HIST1H1B,0.17486767947071744,0.1056811660528183,0.28229793906211853,-0.17661677300930023,0.17661677300930023,9.804762444855415,1.248880904112656e-22,531,False,6034,5291,2540,all_cells
SPATA32,0.01145454714996624,0.06882458925247192,0.0692337155342102,-0.00040912628173828125,0.00040912628173828125,0.04628898902750392,0.9630807509340065,343,False,15919,21228,21222,all_cells
CSF1,0.3158747439914278,0.4278073012828827,0.7418355345726013,-0.31402823328971863,0.31402823328971863,10.235433405194305,1.6880666732763033e-24,1731,False,3481,3119,2330,all_cells
ACTRT3,0.0,0.030183320865035057,0.03300456702709198,-0.002821246162056923,0.002821246162056923,0.36161628357846753,0.7176452288584269,88,False,18295,19850,19629,all_cells
PLA2G6,0.09420100529988619,0.7220578193664551,0.8103495240211487,-0.0882917046546936,0.0882917046546936,2.366423101325098,0.017977348646930784,1952,False,8670,8034,11452,all_cells
MAML2,0.09156665978407622,0.6723238825798035,0.5798835158348083,0.09244036674499512,0.09244036674499512,3.3506366311349636,0.000809203538163637,2791,False,8786,7871,9064,all_cells
SS18L1,0.05705353775409672,0.15119518339633942,0.2038491666316986,-0.05265398323535919,0.05265398323535919,3.149198609718979,0.0016411239329004992,635,False,10669,10059,9500,all_cells
RP11-44M6.3,0.011616161375334768,0.058691587299108505,0.04886268451809883,0.009828902781009674,0.009828902781009674,1.063557443068881,0.2875549903878115,184,False,15895,16852,16319,all_cells
AC090043.1,0.002147475107751733,0.03743709996342659,0.03417171537876129,0.0032653845846652985,0.0032653845846652985,0.5870291526922493,0.5571964287361647,188,False,17705,19641,18543,all_cells
TOP1MT,0.0542696924522717,0.35651329159736633,0.3779136538505554,-0.021400362253189087,0.021400362253189087,0.7994580855930692,0.42404206081524476,904,False,10897,13683,17581,all_cells
COPB2,0.6361484759504147,1.2096638679504395,1.8395795822143555,-0.629915714263916,0.629915714263916,13.074815583563423,8.203245253390877e-39,4063,False,1165,1091,1257,all_cells
LRRC19,0.0,0.017025521025061607,0.016745595261454582,0.00027992576360702515,0.00027992576360702515,0.05975271806752428,0.9523536459487592,83,False,18295,21297,21154,all_cells
THAP7,0.15648683933296564,0.7932063341140747,0.9188030362129211,-0.12559670209884644,0.12559670209884644,3.107009844327136,0.0018945052136863747,1960,False,6519,6670,9597,all_cells
AP001062.7,0.02051616544073275,0.13379044830799103,0.11040832102298737,0.023382127285003662,0.023382127285003662,1.8311056249094106,0.0671151034603879,559,False,14546,13328,13170,all_cells
KNTC1,0.2501515007741531,0.7046495079994202,0.9314980506896973,-0.2268485426902771,0.2268485426902771,5.975551424210049,2.3577976451556944e-09,2186,False,4423,4273,5278,all_cells
CCR10,0.01175555701207662,0.09773005545139313,0.07314813137054443,0.024581924080848694,0.024581924080848694,1.9755421878175818,0.04823519114904127,241,False,15878,13115,12685,all_cells
WDR27,0.012128280100197272,0.2791193425655365,0.2705826759338379,0.008536666631698608,0.008536666631698608,0.380659870580078,0.7034631047804782,785,False,15806,17314,19532,all_cells
TXNRD2,0.09861414432525659,0.3520399034023285,0.4469916820526123,-0.09495177865028381,0.09495177865028381,3.558573510628154,0.0003743038737376801,1105,False,8499,7766,8656,all_cells
FOXO4,0.024141414598985153,0.13404564559459686,0.10509462654590607,0.028951019048690796,0.028951019048690796,2.150975940222792,0.03150282077822862,522,False,14089,12457,12113,all_cells
PTP4A3,0.06856363190544983,0.25129222869873047,0.3146741986274719,-0.06338196992874146,0.06338196992874146,2.6787698865761067,0.007399162365877748,677,False,9908,9328,10600,all_cells
TMEM255B,0.03775151527289186,0.011471962556242943,0.06440943479537964,-0.052937472239136696,0.052937472239136696,7.514772823810257,6.004916297098158e-14,131,False,12405,10026,3916,all_cells
PROS1,0.0513131305424854,0.01435837522149086,0.09042695164680481,-0.07606857642531395,0.07606857642531395,9.702716567718866,3.3820720292845217e-22,220,False,11158,8626,2591,all_cells
HDDC3,0.16492826904913427,0.4193997085094452,0.5714244246482849,-0.15202471613883972,0.15202471613883972,4.827661518277356,1.3981107960811741e-06,1124,False,6295,5900,6619,all_cells
BEX5,0.029717174684158923,0.13197340071201324,0.08925515413284302,0.04271824657917023,0.04271824657917023,2.7468861959285134,0.00602778648137552,251,False,13345,10912,10440,all_cells
ZFP1,0.049373735647008435,0.14324766397476196,0.19058823585510254,-0.047340571880340576,0.047340571880340576,2.6643545301985196,0.007723693444691089,453,False,11322,10499,10637,all_cells
CEND1,0.05314545380948746,0.018191950395703316,0.0783546194434166,-0.06016266904771328,0.06016266904771328,7.361647774709239,1.9033810890569685e-13,162,False,11000,9539,4027,all_cells
DUSP8,0.02699596182264465,0.12926311790943146,0.10348467528820038,0.02577844262123108,0.02577844262123108,2.1708679178846175,0.029964571733885302,528,False,13685,12929,12042,all_cells
AC132872.1,0.03181111456769898,0.19518691301345825,0.1575547605752945,0.03763215243816376,0.03763215243816376,2.5666891511577714,0.01028214503462455,833,False,13078,11411,10890,all_cells
SOCS3,0.46450809734036225,1.1443061828613281,1.596370816230774,-0.4520646333694458,0.4520646333694458,10.220438037189103,2.013071523887065e-24,4108,False,2029,1944,2338,all_cells
LPAR5,0.1164474853722757,0.3711790144443512,0.4713815748691559,-0.10020256042480469,0.10020256042480469,3.721434177086746,0.0001990118279818694,1263,False,7805,7568,8357,all_cells
XPOT,0.27050808653385994,0.7183609008789062,0.95657879114151,-0.23821789026260376,0.23821789026260376,6.606012868376644,4.1142913691840314e-11,2777,False,4113,4121,4698,all_cells
TMEM173,1.0196313186486556,1.8975988626480103,2.907860517501831,-1.0102616548538208,1.0102616548538208,16.315959318088613,3.1777620496715804e-59,5288,False,344,331,606,all_cells
PDE4B,0.1984100931100174,3.7130606174468994,3.516103506088257,0.19695711135864258,0.19695711135864258,2.8574824565838672,0.004278323750993717,7775,False,5439,4817,10177,all_cells
SNN,0.030568691431873886,0.4838047921657562,0.4513610601425171,0.032443732023239136,0.032443732023239136,1.1746326069823916,0.24016828174026797,1508,False,13243,11961,15823,all_cells
RPL7P26,0.02425353510211209,0.07911574840545654,0.059346508234739304,0.01976924017071724,0.01976924017071724,2.807082701187239,0.005009017258669675,459,False,14073,14010,10308,all_cells
NELL2,0.0884555398334157,1.6289827823638916,1.537756085395813,0.09122669696807861,0.09122669696807861,1.7215678098553544,0.08517662759297369,3524,False,8927,7919,13562,all_cells
AC004166.6,0.015536365677611854,0.28828179836273193,0.28895777463912964,-0.0006759762763977051,0.0006759762763977051,0.04065771186346384,0.9675695096725555,1470,False,15236,21081,21253,all_cells
KRBA2,0.018268685051889368,0.1815420538187027,0.14689195156097412,0.03465010225772858,0.03465010225772858,1.942884788847288,0.05205825261156436,429,False,14858,11701,12805,all_cells
MED12,0.12087271852324684,1.129040241241455,1.2164762020111084,-0.08743596076965332,0.08743596076965332,2.0958339470281593,0.036119219356484114,3735,False,7645,8077,12294,all_cells
ZNF93,0.03329192050779701,0.15663552284240723,0.18789316713809967,-0.031257644295692444,0.031257644295692444,1.7347317095858652,0.0828144189987844,582,False,12912,12145,13514,all_cells
FOXD4L4,0.0,0.01001976989209652,0.010303906165063381,-0.0002841362729668617,0.0002841362729668617,0.09689904153070017,0.9228081874967222,105,False,18295,21292,20964,all_cells
CDCA2,0.1958505062141802,0.07659058272838593,0.27867063879966736,-0.20208005607128143,0.20208005607128143,12.487620546717878,1.2712206484703332e-35,579,False,5488,4720,1441,all_cells
GSTT1,0.13557374000549302,0.2118835300207138,0.3293185532093048,-0.117435023188591,0.117435023188591,5.100235686011776,3.4412190922800653e-07,674,False,7180,6942,6269,all_cells
AMER1,0.04750403943085893,0.08600827306509018,0.12812994420528412,-0.04212167114019394,0.04212167114019394,3.454591104332824,0.0005528812162392573,451,False,11499,10964,8854,all_cells
ZBTB40,0.06373231972708827,0.679412305355072,0.6152633428573608,0.06414896249771118,0.06414896249771118,2.033480389794008,0.04202919507736901,2129,False,10172,9272,12501,all_cells
HIST2H2BE,0.08279798319845479,0.22484543919563293,0.3044765293598175,-0.07963109016418457,0.07963109016418457,3.785019073664019,0.0001544219380709421,856,False,9178,8438,8248,all_cells
C11orf89,0.011563636172901457,0.0316966213285923,0.03581336513161659,-0.004116743803024292,0.004116743803024292,0.687704905904149,0.49165240561114865,174,False,15905,19185,18105,all_cells
EIF4ENIF1,0.09322424868140668,0.337658166885376,0.4229234755039215,-0.08526530861854553,0.08526530861854553,3.3042912764326156,0.0009550002476317711,1103,False,8729,8184,9160,all_cells
